time, packet_size
0.810853,1440
0.810858,1440
0.810862,1440
0.810866,1440
0.81087,1440
0.810875,1440
0.810879,1440
0.810883,1440
0.810887,1270
0.821594,1440
0.83106,1440
0.831068,1440
0.831072,1440
0.831077,1440
0.831082,1440
0.831086,1440
0.83109,1440
0.831095,1440
0.831099,1440
0.831104,1440
0.831108,1440
0.831158,1440
0.831165,1440
0.83117,1440
0.831175,1440
0.83118,1440
0.831213,1440
0.831217,1440
0.831221,1440
0.831225,1440
0.831229,1440
0.831233,1440
0.831237,1440
0.831241,1440
0.831245,1440
0.831249,1440
0.831253,1440
0.831257,1440
0.831262,1395
0.840075,1440
0.841888,1440
0.841894,1440
0.841899,1440
0.841904,1440
0.841908,1440
0.841912,1440
0.841916,1440
0.84192,1440
0.841924,1440
0.841928,1440
0.841933,1440
0.841937,1440
0.841962,1440
0.841968,1440
0.841972,1440
0.841976,1440
0.84198,1440
0.841984,1440
0.841988,1440
0.841991,1440
0.841995,1440
0.842,1440
0.842004,1440
0.842008,1440
0.842012,1440
0.842016,1440
0.84202,1440
0.842024,1440
0.842028,1440
0.842032,1440
0.842036,1440
0.84204,1440
0.842044,1440
0.842048,1440
0.842052,1440
0.842055,1440
0.842059,1440
0.842063,1440
0.842067,1440
0.842071,1440
0.842075,1440
0.842079,1440
0.842083,1440
0.842087,1440
0.842091,1440
0.842095,1440
0.842099,1440
0.842103,1440
0.842107,1440
0.842111,1440
0.842115,1440
0.842119,1440
0.842123,1440
0.842126,1440
0.84213,1440
0.842134,1440
0.842138,1440
0.842142,1440
0.842146,1440
0.84215,1440
0.842154,1440
0.842157,1440
0.842161,1440
0.842165,1440
0.842169,1440
0.842173,1440
0.842176,1440
0.84218,1440
0.842184,1440
0.842188,1440
0.842192,1440
0.842196,1440
0.8422,1440
0.842204,1440
0.842207,1440
0.842211,1440
0.842215,1440
0.842219,1440
0.842223,1440
0.842227,1440
0.84223,1440
0.842234,1440
0.842238,1440
0.842242,1380
0.852356,1440
0.863019,1440
0.863028,1440
0.863034,1440
0.863039,1440
0.863044,1440
0.863049,1440
0.863054,1440
0.863059,1440
0.863065,1440
0.86307,1440
0.863075,1440
0.863081,1440
0.863086,1253
0.873836,1440
0.884851,1440
0.884868,1440
0.884879,1440
0.884887,1440
0.884896,1440
0.884905,1440
0.884914,1440
0.884923,1440
0.884932,1440
0.884941,1440
0.88495,1440
0.884959,1440
0.884967,1440
0.884976,1440
0.884985,1440
0.884995,1440
0.885004,1440
0.885013,1440
0.885022,1440
0.885031,1440
0.88504,1440
0.885049,1440
0.885058,1440
0.885067,1440
0.885076,1440
0.885085,1440
0.885094,1440
0.885103,1440
0.885112,1395
0.890515,1440
0.891607,1440
0.89162,1440
0.891631,1440
0.89164,1440
0.891649,1440
0.891658,1440
0.891668,1440
0.891678,1440
0.891688,1440
0.891697,1440
0.891706,1440
0.891715,1440
0.891724,1440
0.891733,1440
0.891742,1440
0.891751,1440
0.891761,1440
0.89177,1440
0.891779,1440
0.891787,1440
0.891797,1440
0.891805,1440
0.891815,1440
0.891824,1440
0.891834,1440
0.891842,1440
0.891852,1440
0.891861,1440
0.891869,1440
0.891879,1440
0.891888,1440
0.891897,1440
0.891906,1440
0.891915,1440
0.891924,1440
0.891933,1440
0.891943,1440
0.891953,1440
0.891962,1440
0.891971,1440
0.89198,1440
0.891989,1440
0.891998,1440
0.892008,1440
0.892017,1440
0.892027,1440
0.892036,1440
0.892045,1440
0.892054,1440
0.892063,1440
0.892073,1440
0.892082,1440
0.892091,1440
0.8921,1440
0.892109,1440
0.89279,1440
0.892804,1440
0.892814,1440
0.892824,1440
0.892833,1440
0.892843,1440
0.892853,1440
0.892863,1440
0.892872,1440
0.892882,1440
0.892892,1440
0.892901,1440
0.892911,1440
0.89292,1440
0.892929,1440
0.892938,1440
0.892947,1440
0.892957,1440
0.892966,1440
0.892974,1440
0.892984,1440
0.892993,1440
0.893002,1440
0.893012,1440
0.893022,1440
0.893032,1440
0.893041,1440
0.893051,1440
0.89306,1380
0.90481,1440
0.914073,1440
0.91409,1440
0.9141,1440
0.914109,1440
0.914124,1440
0.91414,1440
0.914153,1440
0.914163,1440
0.914172,1440
0.914181,1440
0.91419,1440
0.914198,1440
0.914208,1270
0.92469,1440
0.934765,1440
0.935703,1440
0.935717,1440
0.935727,1440
0.935736,1440
0.935745,1440
0.935753,1440
0.935762,1440
0.93577,1440
0.93578,1440
0.935789,1440
0.935797,1440
0.935806,1440
0.935814,1440
0.935824,1440
0.935833,1440
0.935842,1440
0.93585,1440
0.935859,1440
0.935867,1440
0.935876,1440
0.935885,1440
0.935894,1440
0.935903,1440
0.935912,1440
0.935945,1440
0.935955,1440
0.935964,1440
0.935972,1395
0.941043,1440
0.942152,1440
0.942159,1440
0.942165,1440
0.94217,1440
0.943153,1440
0.943158,1440
0.943162,1440
0.943166,1440
0.943172,1440
0.943176,1440
0.94318,1440
0.943184,1440
0.943188,1440
0.943192,1440
0.943197,1440
0.943201,1440
0.943205,1440
0.943209,1440
0.943213,1440
0.943217,1440
0.943221,1440
0.943225,1440
0.94323,1440
0.943234,1440
0.943238,1440
0.943242,1440
0.943247,1440
0.943253,1440
0.943258,1440
0.943263,1440
0.943267,1440
0.943272,1440
0.943277,1440
0.943281,1440
0.943286,1440
0.94329,1440
0.943295,1440
0.943301,1440
0.943306,1440
0.943311,1440
0.943315,1440
0.943319,1440
0.943324,1440
0.943329,1440
0.943333,1440
0.943338,1440
0.943343,1440
0.943347,1440
0.943353,1440
0.943359,1440
0.943364,1440
0.943368,1440
0.943374,1440
0.94338,1440
0.943384,1440
0.943389,1440
0.943394,1440
0.943399,1440
0.943404,1440
0.943409,1440
0.943413,1440
0.943419,1440
0.943424,1440
0.943428,1440
0.943433,1440
0.943438,1440
0.943443,1440
0.943448,1440
0.943453,1440
0.943458,1440
0.943463,1440
0.943467,1440
0.943473,1440
0.943477,1440
0.943482,1440
0.943487,1440
0.943492,1440
0.943497,1440
0.943502,1440
0.943507,1440
0.943511,1440
0.943516,1380
0.954627,1440
0.963299,1440
0.963307,1440
0.963311,1440
0.963315,1440
0.963319,1440
0.963323,1440
0.963326,1440
0.96333,1440
0.963334,1440
0.963338,1440
0.963341,1440
0.963345,1257
0.975769,1440
0.986303,1440
0.986309,1440
0.986313,1440
0.986316,1440
0.98632,1440
0.986324,1440
0.986327,1440
0.986331,1440
0.986334,1440
0.986337,1440
0.986341,1440
0.986344,1440
0.986348,1440
0.986351,1440
0.986355,1440
0.986359,1440
0.986362,1440
0.986366,1440
0.986369,1440
0.986373,1440
0.986376,1440
0.986379,1440
0.986383,1440
0.986387,1440
0.98639,1440
0.986393,1440
0.986397,1397
0.991646,1440
0.992645,1440
0.99265,1440
0.992655,1440
0.992661,1440
0.992666,1440
0.99267,1440
0.992675,1440
0.99268,1440
0.992685,1440
0.99269,1440
0.992694,1440
0.992699,1440
0.992703,1440
0.992708,1440
0.992714,1440
0.992718,1440
0.992723,1440
0.992764,1440
0.99277,1440
0.992774,1440
0.992777,1440
0.992781,1440
0.992785,1440
0.992789,1440
0.992792,1440
0.992796,1440
0.992799,1440
0.992803,1440
0.992807,1440
0.99281,1440
0.992814,1440
0.992818,1440
0.992822,1440
0.992826,1440
0.992829,1440
0.992833,1440
0.992837,1440
0.992841,1440
0.992845,1440
0.992849,1440
0.992852,1440
0.992856,1440
0.99286,1440
0.992864,1440
0.992868,1440
0.992871,1440
0.992875,1440
0.992879,1440
0.992882,1440
0.992886,1440
0.99289,1440
0.992894,1440
0.992897,1440
0.992901,1440
0.992905,1440
0.99291,1440
0.992913,1440
0.992917,1440
0.992921,1440
0.992924,1440
0.992928,1440
0.992932,1440
0.992936,1440
0.99294,1440
0.992943,1440
0.992947,1440
0.992951,1440
0.992955,1440
0.992959,1440
0.992962,1440
0.992966,1440
0.99297,1440
0.992974,1440
0.992977,1440
0.992981,1440
0.992985,1440
0.992989,1440
0.992993,1440
0.992997,1440
0.993001,1440
0.993004,1440
0.993008,1440
0.993011,1440
0.993015,1440
0.993019,40
0.993022,1440
1.01815,1440
1.01816,1440
1.01816,1440
1.01817,1440
1.01817,1440
1.01818,1440
1.01818,1440
1.01818,1440
1.01818,1440
1.01819,1440
1.01819,1440
1.01819,1440
1.0182,1268
1.0182,1440
1.03276,1440
1.03276,1440
1.03277,1440
1.03277,1440
1.03277,1440
1.03278,1440
1.03278,1440
1.03279,1440
1.03279,1440
1.03279,1440
1.03279,1440
1.0328,1440
1.0328,1440
1.0328,1440
1.03281,1440
1.03281,1440
1.03282,1440
1.03282,1440
1.03282,1440
1.03283,1440
1.03283,1440
1.03283,1440
1.03283,1440
1.03284,1440
1.03284,1440
1.03285,1440
1.03285,1440
1.03285,1440
1.03286,1395
1.04817,1440
1.04977,1440
1.04978,1440
1.04978,1440
1.04978,1440
1.04979,1440
1.04979,1440
1.0498,1440
1.0498,1440
1.04981,1440
1.04981,1440
1.04981,1440
1.04982,1440
1.04982,1440
1.04983,1440
1.04983,1440
1.04983,1440
1.04984,1440
1.04984,1440
1.04984,1440
1.04985,1440
1.04985,1440
1.04986,1440
1.04986,1440
1.04987,1440
1.04987,1440
1.04987,1440
1.04988,1440
1.04988,1440
1.04989,1440
1.04989,1440
1.0499,1440
1.0499,1440
1.04991,1440
1.04991,1440
1.04991,1440
1.04992,1440
1.04992,1440
1.04993,1440
1.04993,1440
1.04994,1440
1.04994,1440
1.04994,1440
1.04995,1440
1.04995,1440
1.04996,1440
1.04996,1440
1.04997,1440
1.04997,1440
1.04998,1440
1.04998,1440
1.04999,1440
1.04999,1440
1.05,1440
1.05,1440
1.05001,1440
1.0502,1440
1.05021,1440
1.05021,1440
1.05022,1440
1.05022,1440
1.05022,1440
1.05023,1440
1.05023,1440
1.05024,1440
1.05024,1440
1.05025,1440
1.05025,1440
1.05088,1440
1.05093,1440
1.05093,1440
1.05094,1440
1.05094,1440
1.05095,1440
1.05095,1440
1.05096,1440
1.05096,1440
1.05096,1440
1.05097,1440
1.05097,1440
1.05098,1440
1.05098,1440
1.051,1440
1.051,1440
1.051,1380
1.06253,1440
1.07466,1440
1.07666,1440
1.07669,1440
1.07672,1440
1.07673,1440
1.07675,1440
1.07677,1440
1.07679,1440
1.07681,1440
1.07683,1440
1.07685,1440
1.07687,1440
1.07689,1440
1.0769,1253
1.08827,1440
1.09449,1440
1.09681,1440
1.09685,1440
1.09687,1440
1.09689,1440
1.09691,1440
1.09693,1440
1.09695,1440
1.09697,1440
1.09698,1440
1.097,1440
1.09702,1440
1.09704,1440
1.09706,1440
1.09708,1440
1.0971,1440
1.09712,1440
1.09714,1440
1.09716,1440
1.09718,1440
1.09719,1440
1.09721,1440
1.09723,1440
1.09725,1440
1.09727,1440
1.09729,1440
1.09731,1440
1.09733,1393
1.10001,1440
1.10564,1440
1.10572,1440
1.10574,1440
1.10575,1440
1.10576,1440
1.10577,1440
1.10578,1440
1.1058,1440
1.10581,1440
1.10582,1440
1.10583,1440
1.10584,1440
1.10586,1440
1.10587,1440
1.10588,1440
1.1059,1440
1.10591,1440
1.10592,1440
1.10593,1440
1.10594,1440
1.10595,1440
1.10597,1440
1.10598,1440
1.10599,1440
1.106,1440
1.10602,1440
1.10603,1440
1.10604,1440
1.10605,1440
1.10606,1440
1.10608,1440
1.10609,1440
1.1061,1440
1.10611,1440
1.10612,1440
1.10614,1440
1.10615,1440
1.10616,1440
1.10617,1440
1.10618,1440
1.1062,1440
1.10621,1440
1.10622,1440
1.10623,1440
1.10625,1440
1.10626,1440
1.10711,1440
1.10712,1440
1.10713,1440
1.10714,1440
1.10715,1440
1.10716,1440
1.10717,1440
1.10718,1440
1.10719,1440
1.1072,1440
1.1072,1440
1.10721,1440
1.10722,1440
1.10723,1440
1.10724,1440
1.10725,1440
1.10729,1440
1.1073,1440
1.10731,1440
1.10732,1440
1.10733,1440
1.10734,1440
1.10735,1440
1.10735,1440
1.10736,1440
1.10737,1440
1.10738,1440
1.10739,1440
1.1074,1440
1.10741,1440
1.10742,1440
1.10743,1440
1.10743,1440
1.10744,1440
1.10745,1440
1.10746,1440
1.10747,1430
1.11808,1440
1.12434,1440
1.12435,1440
1.12436,1440
1.12436,1440
1.12437,1440
1.12437,1440
1.12438,1440
1.12438,1440
1.12439,1440
1.1244,1440
1.1244,1255
1.1349,1440
1.14462,1440
1.14463,1440
1.14464,1440
1.14465,1440
1.14466,1440
1.14467,1440
1.14468,1440
1.14469,1440
1.1447,1440
1.14472,1440
1.14473,1440
1.14474,1440
1.14476,1440
1.14477,1440
1.14478,1440
1.1448,1440
1.14481,1440
1.14483,1440
1.14484,1440
1.14485,1440
1.14486,1440
1.14488,1440
1.14489,1440
1.1449,1440
1.14491,1440
1.14492,1440
1.14493,1440
1.14494,1440
1.14497,1399
1.15036,1440
1.15097,1440
1.15098,1440
1.15098,1440
1.15098,1440
1.15099,1440
1.15099,1440
1.15099,1440
1.151,1440
1.151,1440
1.15101,1440
1.15101,1440
1.15102,1440
1.15102,1440
1.15102,1440
1.15103,1440
1.15103,1440
1.15104,1440
1.15105,1440
1.15106,1440
1.15106,1440
1.15107,1440
1.15107,1440
1.15107,1440
1.15108,1440
1.15108,1440
1.15109,1440
1.15109,1440
1.15109,1440
1.1511,1440
1.1511,1440
1.15111,1440
1.15111,1440
1.15111,1440
1.15112,1440
1.15112,1440
1.15112,1440
1.15113,1440
1.15113,1440
1.15114,1440
1.15114,1440
1.15114,1440
1.15115,1440
1.15115,1440
1.15116,1440
1.15116,1440
1.15116,1440
1.15117,1440
1.15117,1440
1.15119,1440
1.15119,1440
1.1512,1440
1.1512,1440
1.15121,1440
1.15121,1440
1.15121,1440
1.15122,1440
1.15122,1440
1.15123,1440
1.15123,1440
1.15123,1440
1.15124,1440
1.15124,1440
1.15125,1440
1.15125,1440
1.15125,1440
1.15126,1440
1.15126,1440
1.15126,1440
1.15128,1440
1.15129,1440
1.15129,1440
1.15129,1440
1.1513,1440
1.1513,1440
1.15131,1440
1.15131,1440
1.15131,1440
1.15132,1440
1.15132,1440
1.15132,1440
1.15133,1440
1.15133,1440
1.15133,1440
1.15134,1380
1.16234,1440
1.17295,1440
1.17296,1440
1.17296,1440
1.17296,1440
1.17297,1440
1.17297,1440
1.17297,1440
1.17298,1440
1.17298,1440
1.17298,1440
1.17299,1440
1.17299,1440
1.173,1270
1.18378,1440
1.19325,1440
1.19326,1440
1.19327,1440
1.19327,1440
1.19327,1440
1.19328,1440
1.19328,1440
1.19328,1440
1.19329,1440
1.19329,1440
1.19329,1440
1.1933,1440
1.1933,1440
1.1933,1440
1.19331,1440
1.19331,1440
1.19331,1440
1.19332,1440
1.19332,1440
1.19332,1440
1.19333,1440
1.19333,1440
1.19334,1440
1.19334,1440
1.19334,1440
1.19335,1440
1.19335,1440
1.19335,1440
1.19336,1395
1.20142,1440
1.20333,1440
1.20333,1440
1.20334,1440
1.20334,1440
1.20335,1440
1.20335,1440
1.20335,1440
1.20336,1440
1.20336,1440
1.20336,1440
1.20337,1440
1.20337,1440
1.20337,1440
1.20338,1440
1.20338,1440
1.20338,1440
1.20339,1440
1.20339,1440
1.20339,1440
1.2034,1440
1.2034,1440
1.20341,1440
1.20341,1440
1.20341,1440
1.20342,1440
1.20342,1440
1.20342,1440
1.20343,1440
1.20343,1440
1.20344,1440
1.20344,1440
1.20344,1440
1.20345,1440
1.20345,1440
1.20345,1440
1.20346,1440
1.20346,1440
1.20347,1440
1.20347,1440
1.20347,1440
1.20348,1440
1.20348,1440
1.20348,1440
1.20349,1440
1.20349,1440
1.20349,1440
1.2035,1440
1.2035,1440
1.2035,1440
1.20351,1440
1.20351,1440
1.20351,1440
1.20352,1440
1.20352,1440
1.20352,1440
1.20353,1440
1.20353,1440
1.20354,1440
1.20354,1440
1.20354,1440
1.20355,1440
1.20355,1440
1.20355,1440
1.20356,1440
1.20356,1440
1.20356,1440
1.20357,1440
1.20357,1440
1.20357,1440
1.20358,1440
1.20358,1440
1.20358,1440
1.20359,1440
1.20359,1440
1.20359,1440
1.2036,1440
1.2036,1440
1.20361,1440
1.20361,1440
1.20361,1440
1.20362,1440
1.20362,1440
1.20362,1440
1.20363,1380
1.21391,1440
1.22362,1440
1.22372,1440
1.22372,1440
1.22373,1440
1.22373,1440
1.22373,1440
1.22374,1440
1.22374,1440
1.22374,1440
1.22375,1440
1.22375,1440
1.22375,1440
1.22376,1253
1.2518,1440
1.25316,1440
1.25317,1440
1.25317,1440
1.25317,1440
1.25318,1440
1.25318,1440
1.25318,1440
1.25319,1440
1.25319,1440
1.25319,1440
1.2532,1440
1.2532,1440
1.2532,1440
1.25321,1440
1.25321,1440
1.25321,1440
1.25322,1440
1.25322,1440
1.25355,1440
1.25355,1440
1.25355,1440
1.25356,1440
1.25356,1440
1.25357,1440
1.25357,1440
1.25357,1440
1.25358,1440
1.25358,1440
1.25358,1440
1.25359,1440
1.25359,1440
1.25359,1440
1.2536,1440
1.2536,1440
1.2536,1440
1.25361,1440
1.25361,1440
1.25361,1440
1.25362,1440
1.25362,1440
1.25362,1440
1.25363,1440
1.25363,1440
1.25363,1440
1.25364,1440
1.25364,1440
1.25364,1440
1.25365,1440
1.25365,1440
1.25365,1440
1.25366,1440
1.25366,1440
1.25367,1440
1.25367,1440
1.25367,1440
1.25367,1440
1.25368,1440
1.25368,1440
1.25368,1440
1.25369,1440
1.25369,1440
1.2537,1440
1.2537,1440
1.2537,1440
1.25371,1440
1.25371,1440
1.25371,1440
1.25372,1440
1.25372,1440
1.25372,1440
1.25373,1440
1.25373,1440
1.25373,1440
1.25374,1440
1.25374,1440
1.25374,1440
1.25375,1440
1.25375,1440
1.25375,1440
1.25376,1440
1.25376,1440
1.25377,1440
1.25377,1440
1.25377,1440
1.25378,740
1.26446,1440
1.27408,1440
1.27417,1440
1.27418,1440
1.2742,1440
1.27421,1440
1.27421,1440
1.27427,1440
1.27428,1440
1.27428,1440
1.27428,1440
1.27429,1440
1.27429,1440
1.2743,1251
1.28467,1440
1.29373,1440
1.2939,1440
1.29391,1440
1.29391,1440
1.29392,1440
1.29392,1440
1.29393,1440
1.29393,1440
1.29394,1440
1.29394,1440
1.29395,1440
1.29395,1440
1.29396,1440
1.29397,1440
1.29397,1440
1.29398,1440
1.29398,1440
1.29399,1440
1.29399,1440
1.294,1440
1.294,1440
1.29401,1440
1.29401,1440
1.29401,1440
1.29402,1440
1.29402,1440
1.29402,1440
1.29403,1440
1.29403,1395
1.3023,1440
1.30402,1440
1.30402,1440
1.30403,1440
1.30403,1440
1.30404,1440
1.30404,1440
1.30404,1440
1.30405,1440
1.30405,1440
1.30405,1440
1.30406,1440
1.30406,1440
1.30407,1440
1.30407,1440
1.30408,1440
1.30408,1440
1.30408,1440
1.30409,1440
1.30409,1440
1.3041,1440
1.3041,1440
1.30411,1440
1.30411,1440
1.30411,1440
1.30412,1440
1.30412,1440
1.30412,1440
1.30413,1440
1.30413,1440
1.30414,1440
1.30414,1440
1.30415,1440
1.30415,1440
1.30415,1440
1.30416,1440
1.30416,1440
1.30417,1440
1.30417,1440
1.30417,1440
1.30418,1440
1.30418,1440
1.30418,1440
1.30419,1440
1.30419,1440
1.3042,1440
1.30422,1440
1.30422,1440
1.30422,1440
1.30423,1440
1.30423,1440
1.30424,1440
1.30424,1440
1.30424,1440
1.30425,1440
1.30425,1440
1.30426,1440
1.30426,1440
1.30427,1440
1.30427,1440
1.30427,1440
1.30428,1440
1.30428,1440
1.30428,1440
1.30429,1440
1.30429,1440
1.3043,1440
1.3043,1440
1.30431,1440
1.30431,1440
1.30431,1440
1.30432,1440
1.30432,1440
1.30432,1440
1.30433,1440
1.30433,1440
1.30434,1440
1.30434,1440
1.30434,1440
1.30435,1440
1.30435,1440
1.30435,1440
1.30436,1440
1.30436,1440
1.30437,1380
1.3152,1440
1.32589,1440
1.32589,1440
1.3259,1440
1.3259,1440
1.32591,1440
1.32734,1440
1.32735,1440
1.32736,1440
1.32736,1440
1.32737,1440
1.32737,1440
1.32738,1440
1.32738,1253
1.3383,1440
1.34771,1440
1.34772,1440
1.34772,1440
1.34773,1440
1.34773,1440
1.34773,1440
1.34774,1440
1.34774,1440
1.34774,1440
1.34775,1440
1.34775,1440
1.34776,1440
1.34776,1440
1.34776,1440
1.34777,1440
1.34777,1440
1.34777,1440
1.34778,1440
1.34778,1440
1.34778,1440
1.34779,1440
1.34779,1440
1.34779,1440
1.3478,1440
1.3478,1440
1.3478,1440
1.34781,1440
1.34781,1440
1.34781,1395
1.35273,1440
1.35363,1440
1.35363,1440
1.35364,1440
1.35364,1440
1.35364,1440
1.35365,1440
1.35365,1440
1.35366,1440
1.35366,1440
1.35366,1440
1.35367,1440
1.35367,1440
1.35367,1440
1.35368,1440
1.35368,1440
1.35369,1440
1.35369,1440
1.35369,1440
1.3537,1440
1.3537,1440
1.3537,1440
1.35371,1440
1.35371,1440
1.35371,1440
1.35372,1440
1.35372,1440
1.35373,1440
1.35373,1440
1.35373,1440
1.35374,1440
1.35374,1440
1.35374,1440
1.35375,1440
1.35375,1440
1.35375,1440
1.35376,1440
1.35376,1440
1.35377,1440
1.35377,1440
1.35377,1440
1.35378,1440
1.35379,1440
1.3538,1440
1.3538,1440
1.3538,1440
1.35381,1440
1.35381,1440
1.35381,1440
1.35382,1440
1.35382,1440
1.35383,1440
1.35383,1440
1.35383,1440
1.35384,1440
1.35384,1440
1.35384,1440
1.35385,1440
1.35385,1440
1.35385,1440
1.35386,1440
1.35386,1440
1.35386,1440
1.35387,1440
1.35387,1440
1.35388,1440
1.35388,1440
1.35388,1440
1.35389,1440
1.35389,1440
1.35389,1440
1.3539,1440
1.3539,1440
1.3539,1440
1.35391,1440
1.35391,1440
1.35391,1440
1.35392,1440
1.35392,1440
1.35393,1440
1.35393,1440
1.35393,1440
1.35394,1440
1.35394,1440
1.35394,1380
1.36541,1440
1.37725,1440
1.37866,1440
1.37867,1440
1.37867,1440
1.37867,1440
1.37868,1440
1.37868,1440
1.37869,1440
1.37869,1440
1.3787,1440
1.3787,1440
1.37871,1440
1.37871,1270
1.39408,1440
1.39517,1440
1.39518,1440
1.39518,1440
1.39519,1440
1.39519,1440
1.39519,1440
1.3952,1440
1.3952,1440
1.39521,1440
1.39521,1440
1.39522,1440
1.39522,1440
1.39522,1440
1.39523,1440
1.39523,1440
1.39524,1440
1.39524,1440
1.39525,1440
1.39525,1440
1.39525,1440
1.39526,1440
1.39526,1440
1.39527,1440
1.39527,1440
1.39528,1440
1.39528,1440
1.39528,1440
1.39529,1440
1.39529,1395
1.40368,1440
1.40473,1440
1.40474,1440
1.40474,1440
1.40474,1440
1.40475,1440
1.40475,1440
1.40476,1440
1.40476,1440
1.40476,1440
1.40477,1440
1.40477,1440
1.40478,1440
1.40478,1440
1.40478,1440
1.40479,1440
1.40479,1440
1.4048,1440
1.4048,1440
1.40481,1440
1.40481,1440
1.40481,1440
1.40482,1440
1.40482,1440
1.40482,1440
1.40483,1440
1.40483,1440
1.40484,1440
1.40484,1440
1.40484,1440
1.40485,1440
1.40485,1440
1.40486,1440
1.40486,1440
1.40487,1440
1.40487,1440
1.40487,1440
1.40488,1440
1.40488,1440
1.40488,1440
1.40489,1440
1.40489,1440
1.4049,1440
1.4049,1440
1.4049,1440
1.40491,1440
1.40491,1440
1.40492,1440
1.40492,1440
1.40492,1440
1.40493,1440
1.40493,1440
1.40494,1440
1.40494,1440
1.40495,1440
1.40495,1440
1.40495,1440
1.40496,1440
1.40496,1440
1.40496,1440
1.40497,1440
1.40497,1440
1.40498,1440
1.40498,1440
1.40498,1440
1.40499,1440
1.40499,1440
1.405,1440
1.405,1440
1.405,1440
1.40501,1440
1.40501,1440
1.40502,1440
1.40502,1440
1.40502,1440
1.40503,1440
1.40503,1440
1.40504,1440
1.40504,1440
1.40504,1440
1.40505,1440
1.40505,1440
1.40505,1440
1.40506,1380
1.41551,1440
1.42773,1440
1.42775,1440
1.42775,1440
1.4278,1440
1.42781,1440
1.42782,1440
1.42782,1440
1.42783,1440
1.42784,1440
1.42784,1440
1.42785,1272
1.438,1440
1.44721,1440
1.44744,1440
1.44745,1440
1.44745,1440
1.44745,1440
1.44746,1440
1.44746,1440
1.44746,1440
1.44747,1440
1.44747,1440
1.44747,1440
1.44748,1440
1.44748,1440
1.44748,1440
1.44749,1440
1.44749,1440
1.4475,1440
1.4475,1440
1.4475,1440
1.44751,1440
1.44751,1440
1.44751,1440
1.44752,1440
1.44752,1440
1.44752,1440
1.44753,1440
1.44753,1440
1.44754,1440
1.44754,1440
1.44754,1399
1.45965,1440
1.46122,1440
1.46123,1440
1.46123,1440
1.46124,1440
1.46124,1440
1.46124,1440
1.46125,1440
1.46125,1440
1.46125,1440
1.46126,1440
1.46126,1440
1.46126,1440
1.46127,1440
1.46127,1440
1.46128,1440
1.46128,1440
1.46128,1440
1.46129,1440
1.46129,1440
