time, packet_size, sprout_time
0.648852,1440,0
0.648852,1440,0
0.648852,1395,20
0.655811,1440,0
0.655811,1440,0
0.655811,1440,0
0.655811,1440,0
0.655811,1440,0
0.655811,1440,0
0.655811,1440,0
0.655811,1440,0
0.655811,1440,0
0.655811,1440,0
0.655811,1440,0
0.655811,1440,0
0.655811,1440,0
0.655811,1440,0
0.655811,1440,0
0.655811,1440,0
0.655811,1440,0
0.655811,1440,0
0.655811,1440,0
0.655811,1440,0
0.655811,1440,0
0.655811,1440,0
0.655811,1440,0
0.655811,1440,0
0.655811,1440,0
0.655811,1440,0
0.655811,1440,0
0.655811,1440,0
0.655811,1440,0
0.655811,1440,0
0.655811,1440,0
0.655811,1440,0
0.655811,1440,0
0.655811,1440,0
0.655811,1440,0
0.655811,1440,0
0.655811,1440,0
0.655811,1440,0
0.655811,1440,0
0.655811,1440,0
0.655811,1440,0
0.655811,1440,0
0.655811,1440,0
0.655811,1440,0
0.655811,1440,0
0.655811,1440,0
0.655811,1440,0
0.655811,1440,0
0.655811,1440,0
0.655811,1440,0
0.655811,1440,0
0.655811,1440,0
0.655811,1440,0
0.655811,1440,0
0.655811,1440,0
0.655811,1440,0
0.655811,1440,0
0.655811,1440,0
0.655811,1440,0
0.655811,1440,0
0.655811,1440,0
0.655811,1440,0
0.655811,1440,0
0.655811,1440,0
0.655811,1440,0
0.655811,1440,0
0.655811,1440,0
0.655811,1440,0
0.655811,1440,0
0.655811,1440,0
0.655811,1440,0
0.655811,1440,0
0.655811,1440,0
0.655811,1440,0
0.655811,1440,0
0.655811,1440,0
0.655811,1440,0
0.655811,1440,0
0.655811,1440,0
0.655811,1440,0
0.655811,1440,0
0.655811,1440,0
0.655811,1440,0
0.655811,1440,0
0.655811,1380,20
0.6767,1440,0
0.6767,1440,0
0.6767,1440,0
0.6767,1440,0
0.6767,1440,0
0.6767,1440,0
0.6767,1440,0
0.6767,1440,0
0.6767,1440,0
0.6767,1440,0
0.6767,1440,0
0.6767,1440,0
0.6767,1440,0
0.6767,1270,20
0.697938,1440,0
0.697938,1440,0
0.697938,1440,0
0.697938,1440,0
0.697938,1440,0
0.697938,1440,0
0.697938,1440,0
0.697938,1440,0
0.697938,1440,0
0.697938,1440,0
0.697938,1440,0
0.697938,1440,0
0.697938,1440,0
0.697938,1440,0
0.697938,1440,0
0.697938,1440,0
0.697938,1440,0
0.697938,1440,0
0.697938,1440,0
0.697938,1440,0
0.697938,1440,0
0.697938,1440,0
0.697938,1440,0
0.697938,1440,0
0.697938,1440,0
0.697938,1440,0
0.697938,1440,0
0.697938,1440,0
0.697938,1440,0
0.697938,1395,20
0.707118,1440,0
0.707118,1440,0
0.707118,1440,0
0.707118,1440,0
0.707118,1440,0
0.707118,1440,0
0.707118,1440,0
0.707118,1440,0
0.707118,1440,0
0.707118,1440,0
0.707118,1440,0
0.707118,1440,0
0.707118,1440,0
0.707118,1440,0
0.707118,1440,0
0.707118,1440,0
0.707118,1440,0
0.707118,1440,0
0.707118,1440,0
0.707118,1440,0
0.707118,1440,0
0.707118,1440,0
0.707118,1440,0
0.707118,1440,0
0.707118,1440,0
0.707118,1440,0
0.707118,1440,0
0.707118,1440,0
0.707118,1440,0
0.707118,1440,0
0.707118,1440,0
0.707118,1440,0
0.707118,1440,0
0.707118,1440,0
0.707118,1440,0
0.707118,1440,0
0.707118,1440,0
0.707118,1440,0
0.707118,1440,0
0.707118,1440,0
0.707118,1440,0
0.707118,1440,0
0.707118,1440,0
0.707118,1440,0
0.707118,1440,0
0.707118,1440,0
0.707118,1440,0
0.707118,1440,0
0.707118,1440,0
0.707118,1440,0
0.707118,1440,0
0.707118,1440,0
0.707118,1440,0
0.707118,1440,0
0.707118,1440,0
0.707118,1440,0
0.707118,1440,0
0.707118,1440,0
0.707118,1440,0
0.707118,1440,0
0.707118,1440,0
0.707118,1440,0
0.707118,1440,0
0.707118,1440,0
0.707118,1440,0
0.707118,1440,0
0.707118,1440,0
0.707118,1440,0
0.707118,1440,0
0.707118,1440,0
0.707118,1440,0
0.707118,1440,0
0.707118,1440,0
0.707118,1440,0
0.707118,1440,0
0.707118,1440,0
0.707118,1440,0
0.707118,1440,0
0.707118,1440,0
0.707118,1440,0
0.707118,1440,0
0.707118,1440,0
0.707118,1440,0
0.707118,1440,0
0.707118,1380,20
0.726509,1440,0
0.726509,1440,0
0.726509,1440,0
0.726509,1440,0
0.726509,1440,0
0.726509,1440,0
0.726509,1440,0
0.726509,1440,0
0.726509,1440,0
0.726509,1440,0
0.726509,1440,0
0.726509,1440,0
0.726509,1440,0
0.726509,1253,20
0.747212,1440,0
0.747212,1440,0
0.747212,1440,0
0.747212,1440,0
0.747212,1440,0
0.747212,1440,0
0.747212,1440,0
0.747212,1440,0
0.747212,1440,0
0.747212,1440,0
0.747212,1440,0
0.747212,1440,0
0.747212,1440,0
0.747212,1440,0
0.747212,1440,0
0.747212,1440,0
0.747212,1440,0
0.747212,1440,0
0.747212,1440,0
0.747212,1440,0
0.747212,1440,0
0.747212,1440,0
0.747212,1440,0
0.747212,1440,0
0.747212,1440,0
0.747212,1440,0
0.747212,1440,0
0.747212,1440,0
0.747212,1440,0
0.747212,1395,20
0.755229,1440,0
0.755229,1440,0
0.755229,1440,0
0.755229,1440,0
0.755229,1440,0
0.755229,1440,0
0.755229,1440,0
0.755229,1440,0
0.755229,1440,0
0.755229,1440,0
0.755229,1440,0
0.755229,1440,0
0.755229,1440,0
0.755229,1440,0
0.755229,1440,0
0.755229,1440,0
0.755229,1440,0
0.755229,1440,0
0.755229,1440,0
0.755229,1440,0
0.755229,1440,0
0.755229,1440,0
0.755229,1440,0
0.755229,1440,0
0.755229,1440,0
0.755229,1440,0
0.755229,1440,0
0.755229,1440,0
0.755229,1440,0
0.755229,1440,0
0.755229,1440,0
0.755229,1440,0
0.755229,1440,0
0.755229,1440,0
0.755229,1440,0
0.755229,1440,0
0.755229,1440,0
0.755229,1440,0
0.755229,1440,0
0.755229,1440,0
0.755229,1440,0
0.755229,1440,0
0.755229,1440,0
0.755229,1440,0
0.755229,1440,0
0.755229,1440,0
0.755229,1440,0
0.755229,1440,0
0.755229,1440,0
0.755229,1440,0
0.755229,1440,0
0.755229,1440,0
0.755229,1440,0
0.755229,1440,0
0.755229,1440,0
0.755229,1440,0
0.755229,1440,0
0.755229,1440,0
0.755229,1440,0
0.755229,1440,0
0.755229,1440,0
0.755229,1440,0
0.755229,1440,0
0.755229,1440,0
0.755229,1440,0
0.755229,1440,0
0.755229,1440,0
0.755229,1440,0
0.755229,1440,0
0.755229,1440,0
0.755229,1440,0
0.755229,1440,0
0.755229,1440,0
0.755229,1440,0
0.755229,1440,0
0.755229,1440,0
0.755229,1440,0
0.755229,1440,0
0.755229,1440,0
0.755229,1440,0
0.755229,1440,0
0.755229,1440,0
0.755229,1440,0
0.755229,1440,0
0.755229,1380,20
0.776093,1440,0
0.776093,1440,0
0.776093,1440,0
0.776093,1440,0
0.776093,1440,0
0.776093,1440,0
0.776093,1440,0
0.776093,1440,0
0.776093,1440,0
0.776093,1440,0
0.776093,1440,0
0.776093,1440,0
0.776093,1440,0
0.776093,1270,20
0.796475,1440,0
0.796475,1440,0
0.796475,1440,0
0.796475,1440,0
0.796475,1440,0
0.796475,1440,0
0.796475,1440,0
0.796475,1440,0
0.796475,1440,0
0.796475,1440,0
0.796475,1440,0
0.796475,1440,0
0.796475,1440,0
0.796475,1440,0
0.796475,1440,0
0.796475,1440,0
0.796475,1440,0
0.796475,1440,0
0.796475,1440,0
0.796475,1440,0
0.796475,1440,0
0.796475,1440,0
0.796475,1440,0
0.796475,1440,0
0.796475,1440,0
0.796475,1440,0
0.796475,1440,0
0.796475,1440,0
0.796475,1440,0
0.796475,1395,20
0.808211,1440,0
0.808211,1440,0
0.808211,1440,0
0.808211,1440,0
0.808211,1440,0
0.808211,1440,0
0.808211,1440,0
0.808211,1440,0
0.808211,1440,0
0.808211,1440,0
0.808211,1440,0
0.808211,1440,0
0.808211,1440,0
0.808211,1440,0
0.808211,1440,0
0.808211,1440,0
0.808211,1440,0
0.808211,1440,0
0.808211,1440,0
0.808211,1440,0
0.808211,1440,0
0.808211,1440,0
0.808211,1440,0
0.808211,1440,0
0.808211,1440,0
0.808211,1440,0
0.808211,1440,0
0.808211,1440,0
0.808211,1440,0
0.808211,1440,0
0.808211,1440,0
0.808211,1440,0
0.808211,1440,0
0.808211,1440,0
0.808211,1440,0
0.808211,1440,0
0.808211,1440,0
0.808211,1440,0
0.808211,1440,0
0.808211,1440,0
0.808211,1440,0
0.808211,1440,0
0.808211,1440,0
0.808211,1440,0
0.808211,1440,0
0.808211,1440,0
0.808211,1440,0
0.808211,1440,0
0.808211,1440,0
0.808211,1440,0
0.808211,1440,0
0.808211,1440,0
0.808211,1440,0
0.808211,1440,0
0.808211,1440,0
0.808211,1440,0
0.808211,1440,0
0.808211,1440,0
0.808211,1440,0
0.808211,1440,0
0.808211,1440,0
0.808211,1440,0
0.808211,1440,0
0.808211,1440,0
0.808211,1440,0
0.808211,1440,0
0.808211,1440,0
0.808211,1440,0
0.808211,1440,0
0.808211,1440,0
0.808211,1440,0
0.808211,1440,0
0.808211,1440,0
0.808211,1440,0
0.808211,1440,0
0.808211,1440,0
0.808211,1440,0
0.808211,1440,0
0.808211,1440,0
0.808211,1440,0
0.808211,1440,0
0.808211,1440,0
0.808211,1440,0
0.808211,1440,0
0.808211,1380,20
0.828519,1440,0
0.828519,1440,0
0.828519,1440,0
0.828519,1440,0
0.828519,1440,0
0.828519,1440,0
0.828519,1440,0
0.828519,1440,0
0.828519,1440,0
0.828519,1440,0
0.828519,1440,0
0.828519,1440,0
0.828519,1440,0
0.828519,1253,20
0.849372,1440,0
0.849372,1440,0
0.849372,1440,0
0.849372,1440,0
0.849372,1440,0
0.849372,1440,0
0.849372,1440,0
0.849372,1440,0
0.849372,1440,0
0.849372,1440,0
0.849372,1440,0
0.849372,1440,0
0.849372,1440,0
0.849372,1440,0
0.849372,1440,0
0.849372,1440,0
0.849372,1440,0
0.849372,1440,0
0.849372,1440,0
0.849372,1440,0
0.849372,1440,0
0.849372,1440,0
0.849372,1440,0
0.849372,1440,0
0.849372,1440,0
0.849372,1440,0
0.849372,1440,0
0.849372,1440,0
0.849372,1440,0
0.849372,1395,20
0.858256,1440,0
0.858256,1440,0
0.858256,1440,0
0.858256,1440,0
0.858256,1440,0
0.858256,1440,0
0.858256,1440,0
0.858256,1440,0
0.858256,1440,0
0.858256,1440,0
0.858256,1440,0
0.858256,1440,0
0.858256,1440,0
0.858256,1440,0
0.858256,1440,0
0.858256,1440,0
0.858256,1440,0
0.858256,1440,0
0.858256,1440,0
0.858256,1440,0
0.858256,1440,0
0.858256,1440,0
0.858256,1440,0
0.858256,1440,0
0.858256,1440,0
0.858256,1440,0
0.858256,1440,0
0.858256,1440,0
0.858256,1440,0
0.858256,1440,0
0.858256,1440,0
0.858256,1440,0
0.858256,1440,0
0.858256,1440,0
0.858256,1440,0
0.858256,1440,0
0.858256,1440,0
0.858256,1440,0
0.858256,1440,0
0.858256,1440,0
0.858256,1440,0
0.858256,1440,0
0.858256,1440,0
0.858256,1440,0
0.858256,1440,0
0.858256,1440,0
0.858256,1440,0
0.858256,1440,0
0.858256,1440,0
0.858256,1440,0
0.858256,1440,0
0.858256,1440,0
0.858256,1440,0
0.858256,1440,0
0.858256,1440,0
0.858256,1440,0
0.858256,1440,0
0.858256,1440,0
0.858256,1440,0
0.858256,1440,0
0.858256,1440,0
0.858256,1440,0
0.858256,1440,0
0.858256,1440,0
0.858256,1440,0
0.858256,1440,0
0.858256,1440,0
0.858256,1440,0
0.858256,1440,0
0.858256,1440,0
0.858256,1440,0
0.858256,1440,0
0.858256,1440,0
0.858256,1440,0
0.858256,1440,0
0.858256,1440,0
0.858256,1440,0
0.858256,1440,0
0.858256,1440,0
0.858256,1440,0
0.858256,1440,0
0.858256,1440,0
0.858256,1440,0
0.858256,1440,0
0.858256,1380,20
0.878644,1440,0
0.878644,1440,0
0.878644,1440,0
0.878644,1440,0
0.878644,1440,0
0.878644,1440,0
0.878644,1440,0
0.878644,1440,0
0.878644,1440,0
0.878644,1440,0
0.878644,1440,0
0.878644,1440,0
0.878644,1440,0
0.878644,1270,20
0.899344,1440,0
0.899344,1440,0
0.899344,1440,0
0.899344,1440,0
0.899344,1440,0
0.899344,1440,0
0.899344,1440,0
0.899344,1440,0
0.899344,1440,0
0.899344,1440,0
0.899344,1440,0
0.899344,1440,0
0.899344,1440,0
0.899344,1440,0
0.899344,1440,0
0.899344,1440,0
0.899344,1440,0
0.899344,1440,0
0.899344,1440,0
0.899344,1440,0
0.899344,1440,0
0.899344,1440,0
0.899344,1440,0
0.899344,1440,0
0.899344,1440,0
0.899344,1440,0
0.899344,1440,0
0.899344,1440,0
0.899344,1440,0
0.899344,1395,20
0.908783,1440,0
0.908783,1440,0
0.908783,1440,0
0.908783,1440,0
0.908783,1440,0
0.908783,1440,0
0.908783,1440,0
0.908783,1440,0
0.908783,1440,0
0.908783,1440,0
0.908783,1440,0
0.908783,1440,0
0.908783,1440,0
0.908783,1440,0
0.908783,1440,0
0.908783,1440,0
0.908783,1440,0
0.908783,1440,0
0.908783,1440,0
0.908783,1440,0
0.908783,1440,0
0.908783,1440,0
0.908783,1440,0
0.908783,1440,0
0.908783,1440,0
0.908783,1440,0
0.908783,1440,0
0.908783,1440,0
0.908783,1440,0
0.908783,1440,0
0.908783,1440,0
0.908783,1440,0
0.908783,1440,0
0.908783,1440,0
0.908783,1440,0
0.908783,1440,0
0.908783,1440,0
0.908783,1440,0
0.908783,1440,0
0.908783,1440,0
0.908783,1440,0
0.908783,1440,0
0.908783,1440,0
0.908783,1440,0
0.908783,1440,0
0.908783,1440,0
0.908783,1440,0
0.908783,1440,0
0.908783,1440,0
0.908783,1440,0
0.908783,1440,0
0.908783,1440,0
0.908783,1440,0
0.908783,1440,0
0.908783,1440,0
0.908783,1440,0
0.908783,1440,0
0.908783,1440,0
0.908783,1440,0
0.908783,1440,0
0.908783,1440,0
0.908783,1440,0
0.908783,1440,0
0.908783,1440,0
0.908783,1440,0
0.908783,1440,0
0.908783,1440,0
0.908783,1440,0
0.908783,1440,0
0.908783,1440,0
0.908783,1440,0
0.908783,1440,0
0.908783,1440,0
0.908783,1440,0
0.908783,1440,0
0.908783,1440,0
0.908783,1440,0
0.908783,1440,0
0.908783,1440,0
0.908783,1440,0
0.908783,1440,0
0.908783,1440,0
0.908783,1380,20
0.929,1440,0
0.929,1440,0
0.929,1440,0
0.929,1440,0
0.929,1440,0
0.929,1440,0
0.929,1440,0
0.929,1440,0
0.929,1440,0
0.929,1440,0
0.929,1440,0
0.929,1440,0
0.929,1257,20
0.952215,1440,0
0.952215,1440,0
0.952215,1440,0
0.952215,1440,0
0.952215,1440,0
0.952215,1440,0
0.952215,1440,0
0.952215,1440,0
0.952215,1440,0
0.952215,1440,0
0.952215,1440,0
0.952215,1440,0
0.952215,1440,0
0.952215,1440,0
0.952215,1440,0
0.952215,1440,0
0.952215,1440,0
0.952215,1440,0
0.952215,1440,0
0.952215,1440,0
0.952215,1440,0
0.952215,1440,0
0.952215,1440,0
0.952215,1440,0
0.952215,1440,0
0.952215,1440,0
0.952215,1440,0
0.952215,1397,20
0.958963,1440,0
0.958963,1440,0
0.958963,1440,0
0.958963,1440,0
0.958963,1440,0
0.958963,1440,0
0.958963,1440,0
0.958963,1440,0
0.958963,1440,0
0.958963,1440,0
0.958963,1440,0
0.958963,1440,0
0.958963,1440,0
0.958963,1440,0
0.958963,1440,0
0.958963,1440,0
0.958963,1440,0
0.958963,1440,0
0.958963,1440,0
0.958963,1440,0
0.958963,1440,0
0.958963,1440,0
0.958963,1440,0
0.958963,1440,0
0.958963,1440,0
0.958963,1440,0
0.958963,1440,0
0.958963,1440,0
0.958963,1440,0
0.958963,1440,0
0.958963,1440,0
0.958963,1440,0
0.958963,1440,0
0.958963,1440,0
0.958963,1440,0
0.958963,1440,0
0.958963,1440,0
0.958963,1440,0
0.958963,1440,0
0.958963,1440,0
0.958963,1440,0
0.958963,1440,0
0.958963,1440,0
0.958963,1440,0
0.958963,1440,0
0.958963,1440,0
0.958963,1440,0
0.958963,1440,0
0.958963,1440,0
0.958963,1440,0
0.958963,1440,0
0.958963,1440,0
0.958963,1440,0
0.958963,1440,0
0.958963,1440,0
0.958963,1440,0
0.958963,1440,0
0.958963,1440,0
0.958963,1440,0
0.958963,1440,0
0.958963,1440,0
0.958963,1440,0
0.958963,1440,0
0.958963,1440,0
0.958963,1440,0
0.958963,1440,0
0.958963,1440,0
0.958963,1440,0
0.958963,1440,0
0.958963,1440,0
0.958963,1440,0
0.958963,1440,0
0.958963,1440,0
0.958963,1440,0
0.958963,1440,0
0.958963,1440,0
0.958963,1440,0
0.958963,1440,0
0.958963,1440,0
0.958963,1440,0
0.958963,1440,0
0.958963,1440,0
0.958963,1440,0
0.958963,1440,0
0.958963,1440,0
0.958963,40,20
0.983398,1440,0
0.983398,1440,0
0.983398,1440,0
0.983398,1440,0
0.983398,1440,0
0.983398,1440,0
0.983398,1440,0
0.983398,1440,0
0.983398,1440,0
0.983398,1440,0
0.983398,1440,0
0.983398,1440,0
0.983398,1440,0
0.983398,1268,20
0.999364,1440,0
0.999364,1440,0
0.999364,1440,0
0.999364,1440,0
0.999364,1440,0
0.999364,1440,0
0.999364,1440,0
0.999364,1440,0
0.999364,1440,0
0.999364,1440,0
0.999364,1440,0
0.999364,1440,0
0.999364,1440,0
0.999364,1440,0
0.999364,1440,0
0.999364,1440,0
0.999364,1440,0
0.999364,1440,0
0.999364,1440,0
0.999364,1440,0
0.999364,1440,0
0.999364,1440,0
0.999364,1440,0
0.999364,1440,0
0.999364,1440,0
0.999364,1440,0
0.999364,1440,0
0.999364,1440,0
0.999364,1440,0
0.999364,1395,20
1.01616,1440,0
1.01616,1440,0
1.01616,1440,0
1.01616,1440,0
1.01616,1440,0
1.01616,1440,0
1.01616,1440,0
1.01616,1440,0
1.01616,1440,0
1.01616,1440,0
1.01616,1440,0
1.01616,1440,0
1.01616,1440,0
1.01616,1440,0
1.01616,1440,0
1.01616,1440,0
1.01616,1440,0
1.01616,1440,0
1.01616,1440,0
1.01616,1440,0
1.01616,1440,0
1.01616,1440,0
1.01616,1440,0
1.01616,1440,0
1.01616,1440,0
1.01616,1440,0
1.01616,1440,0
1.01616,1440,0
1.01616,1440,0
1.01616,1440,0
1.01616,1440,0
1.01616,1440,0
1.01616,1440,0
1.01616,1440,0
1.01616,1440,0
1.01616,1440,0
1.01616,1440,0
1.01616,1440,0
1.01616,1440,0
1.01616,1440,0
1.01616,1440,0
1.01616,1440,0
1.01616,1440,0
1.01616,1440,0
1.01616,1440,0
1.01616,1440,0
1.01616,1440,0
1.01616,1440,0
1.01616,1440,0
1.01616,1440,0
1.01616,1440,0
1.01616,1440,0
1.01616,1440,0
1.01616,1440,0
1.01616,1440,0
1.01616,1440,0
1.01616,1440,0
1.01616,1440,0
1.01616,1440,0
1.01616,1440,0
1.01616,1440,0
1.01616,1440,0
1.01616,1440,0
1.01616,1440,0
1.01616,1440,0
1.01616,1440,0
1.01616,1440,0
1.01616,1440,0
1.01616,1440,0
1.01616,1440,0
1.01616,1440,0
1.01616,1440,0
1.01616,1440,0
1.01616,1440,0
1.01616,1440,0
1.01616,1440,0
1.01616,1440,0
1.01616,1440,0
1.01616,1440,0
1.01616,1440,0
1.01616,1440,0
1.01616,1440,0
1.01616,1440,0
1.01616,1440,0
1.01616,1380,20
1.03562,1440,0
1.03562,1440,0
1.03562,1440,0
1.03562,1440,0
1.03562,1440,0
1.03562,1440,0
1.03562,1440,0
1.03562,1440,0
1.03562,1440,0
1.03562,1440,0
1.03562,1440,0
1.03562,1440,0
1.03562,1440,0
1.03562,1440,0
1.03562,1253,20
1.05784,1440,0
1.05784,1440,0
1.05784,1440,0
1.05784,1440,0
1.05784,1440,0
1.05784,1440,0
1.05784,1440,0
1.05784,1440,0
1.05784,1440,0
1.05784,1440,0
1.05784,1440,0
1.05784,1440,0
1.05784,1440,0
1.05784,1440,0
1.05784,1440,0
1.05784,1440,0
1.05784,1440,0
1.05784,1440,0
1.05784,1440,0
1.05784,1440,0
1.05784,1440,0
1.05784,1440,0
1.05784,1440,0
1.05784,1440,0
1.05784,1440,0
1.05784,1440,0
1.05784,1440,0
1.05784,1440,0
1.05784,1393,20
1.06987,1440,0
1.06987,1440,0
1.06987,1440,0
1.06987,1440,0
1.06987,1440,0
1.06987,1440,0
1.06987,1440,0
1.06987,1440,0
1.06987,1440,0
1.06987,1440,0
1.06987,1440,0
1.06987,1440,0
1.06987,1440,0
1.06987,1440,0
1.06987,1440,0
1.06987,1440,0
1.06987,1440,0
1.06987,1440,0
1.06987,1440,0
1.06987,1440,0
1.06987,1440,0
1.06987,1440,0
1.06987,1440,0
1.06987,1440,0
1.06987,1440,0
1.06987,1440,0
1.06987,1440,0
1.06987,1440,0
1.06987,1440,0
1.06987,1440,0
1.06987,1440,0
1.06987,1440,0
1.06987,1440,0
1.06987,1440,0
1.06987,1440,0
1.06987,1440,0
1.06987,1440,0
1.06987,1440,0
1.06987,1440,0
1.06987,1440,0
1.06987,1440,0
1.06987,1440,0
1.06987,1440,0
1.06987,1440,0
1.06987,1440,0
1.06987,1440,0
1.06987,1440,0
1.06987,1440,0
1.06987,1440,0
1.06987,1440,0
1.06987,1440,0
1.06987,1440,0
1.06987,1440,0
1.06987,1440,0
1.06987,1440,0
1.06987,1440,0
1.06987,1440,0
1.06987,1440,0
1.06987,1440,0
1.06987,1440,0
1.06987,1440,0
1.06987,1440,0
1.06987,1440,0
1.06987,1440,0
1.06987,1440,0
1.06987,1440,0
1.06987,1440,0
1.06987,1440,0
1.06987,1440,0
1.06987,1440,0
1.06987,1440,0
1.06987,1440,0
1.06987,1440,0
1.06987,1440,0
1.06987,1440,0
1.06987,1440,0
1.06987,1440,0
1.06987,1440,0
1.06987,1440,0
1.06987,1440,0
1.06987,1440,0
1.06987,1440,0
1.06987,1440,0
1.06987,1430,20
1.0898,1440,0
1.0898,1440,0
1.0898,1440,0
1.0898,1440,0
1.0898,1440,0
1.0898,1440,0
1.0898,1440,0
1.0898,1440,0
1.0898,1440,0
1.0898,1440,0
1.0898,1440,0
1.0898,1255,20
1.11029,1440,0
1.11029,1440,0
1.11029,1440,0
1.11029,1440,0
1.11029,1440,0
1.11029,1440,0
1.11029,1440,0
1.11029,1440,0
1.11029,1440,0
1.11029,1440,0
1.11029,1440,0
1.11029,1440,0
1.11029,1440,0
1.11029,1440,0
1.11029,1440,0
1.11029,1440,0
1.11029,1440,0
1.11029,1440,0
1.11029,1440,0
1.11029,1440,0
1.11029,1440,0
1.11029,1440,0
1.11029,1440,0
1.11029,1440,0
1.11029,1440,0
1.11029,1440,0
1.11029,1440,0
1.11029,1440,0
1.11029,1440,0
1.11029,1399,20
1.11769,1440,0
1.11769,1440,0
1.11769,1440,0
1.11769,1440,0
1.11769,1440,0
1.11769,1440,0
1.11769,1440,0
1.11769,1440,0
1.11769,1440,0
1.11769,1440,0
1.11769,1440,0
1.11769,1440,0
1.11769,1440,0
1.11769,1440,0
1.11769,1440,0
1.11769,1440,0
1.11769,1440,0
1.11769,1440,0
1.11769,1440,0
1.11769,1440,0
1.11769,1440,0
1.11769,1440,0
1.11769,1440,0
1.11769,1440,0
1.11769,1440,0
1.11769,1440,0
1.11769,1440,0
1.11769,1440,0
1.11769,1440,0
1.11769,1440,0
1.11769,1440,0
1.11769,1440,0
1.11769,1440,0
1.11769,1440,0
1.11769,1440,0
1.11769,1440,0
1.11769,1440,0
1.11769,1440,0
1.11769,1440,0
1.11769,1440,0
1.11769,1440,0
1.11769,1440,0
1.11769,1440,0
1.11769,1440,0
1.11769,1440,0
1.11769,1440,0
1.11769,1440,0
1.11769,1440,0
1.11769,1440,0
1.11769,1440,0
1.11769,1440,0
1.11769,1440,0
1.11769,1440,0
1.11769,1440,0
1.11769,1440,0
1.11769,1440,0
1.11769,1440,0
1.11769,1440,0
1.11769,1440,0
1.11769,1440,0
1.11769,1440,0
1.11769,1440,0
1.11769,1440,0
1.11769,1440,0
1.11769,1440,0
1.11769,1440,0
1.11769,1440,0
1.11769,1440,0
1.11769,1440,0
1.11769,1440,0
1.11769,1440,0
1.11769,1440,0
1.11769,1440,0
1.11769,1440,0
1.11769,1440,0
1.11769,1440,0
1.11769,1440,0
1.11769,1440,0
1.11769,1440,0
1.11769,1440,0
1.11769,1440,0
1.11769,1440,0
1.11769,1440,0
1.11769,1440,0
1.11769,1380,20
1.13876,1440,0
1.13876,1440,0
1.13876,1440,0
1.13876,1440,0
1.13876,1440,0
1.13876,1440,0
1.13876,1440,0
1.13876,1440,0
1.13876,1440,0
1.13876,1440,0
1.13876,1440,0
1.13876,1440,0
1.13876,1440,0
1.13876,1270,20
1.15922,1440,0
1.15922,1440,0
1.15922,1440,0
1.15922,1440,0
1.15922,1440,0
1.15922,1440,0
1.15922,1440,0
1.15922,1440,0
1.15922,1440,0
1.15922,1440,0
1.15922,1440,0
1.15922,1440,0
1.15922,1440,0
1.15922,1440,0
1.15922,1440,0
1.15922,1440,0
1.15922,1440,0
1.15922,1440,0
1.15922,1440,0
1.15922,1440,0
1.15922,1440,0
1.15922,1440,0
1.15922,1440,0
1.15922,1440,0
1.15922,1440,0
1.15922,1440,0
1.15922,1440,0
1.15922,1440,0
1.15922,1440,0
1.15922,1395,20
1.16954,1440,0
1.16954,1440,0
1.16954,1440,0
1.16954,1440,0
1.16954,1440,0
1.16954,1440,0
1.16954,1440,0
1.16954,1440,0
1.16954,1440,0
1.16954,1440,0
1.16954,1440,0
1.16954,1440,0
1.16954,1440,0
1.16954,1440,0
1.16954,1440,0
1.16954,1440,0
1.16954,1440,0
1.16954,1440,0
1.16954,1440,0
1.16954,1440,0
1.16954,1440,0
1.16954,1440,0
1.16954,1440,0
1.16954,1440,0
1.16954,1440,0
1.16954,1440,0
1.16954,1440,0
1.16954,1440,0
1.16954,1440,0
1.16954,1440,0
1.16954,1440,0
1.16954,1440,0
1.16954,1440,0
1.16954,1440,0
1.16954,1440,0
1.16954,1440,0
1.16954,1440,0
1.16954,1440,0
1.16954,1440,0
1.16954,1440,0
1.16954,1440,0
1.16954,1440,0
1.16954,1440,0
1.16954,1440,0
1.16954,1440,0
1.16954,1440,0
1.16954,1440,0
1.16954,1440,0
1.16954,1440,0
1.16954,1440,0
1.16954,1440,0
1.16954,1440,0
1.16954,1440,0
1.16954,1440,0
1.16954,1440,0
1.16954,1440,0
1.16954,1440,0
1.16954,1440,0
1.16954,1440,0
1.16954,1440,0
1.16954,1440,0
1.16954,1440,0
1.16954,1440,0
1.16954,1440,0
1.16954,1440,0
1.16954,1440,0
1.16954,1440,0
1.16954,1440,0
1.16954,1440,0
1.16954,1440,0
1.16954,1440,0
1.16954,1440,0
1.16954,1440,0
1.16954,1440,0
1.16954,1440,0
1.16954,1440,0
1.16954,1440,0
1.16954,1440,0
1.16954,1440,0
1.16954,1440,0
1.16954,1440,0
1.16954,1440,0
1.16954,1440,0
1.16954,1440,0
1.16954,1380,20
1.18951,1440,0
1.18951,1440,0
1.18951,1440,0
1.18951,1440,0
1.18951,1440,0
1.18951,1440,0
1.18951,1440,0
1.18951,1440,0
1.18951,1440,0
1.18951,1440,0
1.18951,1440,0
1.18951,1440,0
1.18951,1440,0
1.18951,1253,20
1.21973,1440,0
1.21973,1440,0
1.21973,1440,0
1.21973,1440,0
1.21973,1440,0
1.21973,1440,0
1.21973,1440,0
1.21973,1440,0
1.21973,1440,0
1.21973,1440,0
1.21973,1440,0
1.21973,1440,0
1.21973,1440,0
1.21973,1440,0
1.21973,1440,0
